SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
1000253_19	1000253	328692	1442114253885	view	19
1000253_19	1000253	328692	1442114670295	view	19
1000486_18	1000486	272969	1441575378326	view	18
1000486_18	1000486	272969	1441575441874	view	18
1001937_17	1001937	203002	1441405951360	addtocart	17
1001937_17	1001937	203002	1441405951360	addtocart	17
1001937_17	1001937	203002	1441405977204	view	17
1002258_18	1002258	440128	1441557972969	view	18
1002258_18	1002258	407403	1441558290672	view	18
1002258_18	1002258	440128	1441558608636	view	18
1002829_18	1002829	269085	1441692706029	view	18
1002829_18	1002829	44826	1441693006574	view	18
1002829_18	1002829	269085	1442000266404	view	18
1002829_18	1002829	269085	1442035240892	view	18
1002907_16	1002907	63543	1440705680276	view	16
1002907_16	1002907	63543	1440723707259	view	16
1002907_16	1002907	63543	1440733253454	view	16
1002922_18	1002922	411766	1441895800155	view	18
1002922_18	1002922	411766	1441895837144	view	18
1003772_18	1003772	266900	1441834364878	view	18
1003772_18	1003772	308438	1441834396546	view	18
1003772_18	1003772	254418	1441834422300	view	18
1004997_18	1004997	176107	1441770782354	view	18
1004997_18	1004997	363033	1441771112204	view	18
1005704_18	1005704	351044	1441660773328	view	18
1005704_18	1005704	351044	1441661277764	view	18
1005704_18	1005704	351044	1441661699664	view	18
1006557_19	1006557	148103	1442509705038	view	19
1006557_19	1006557	148103	1442509908728	addtocart	19
1006557_19	1006557	148103	1442510234666	transaction	19
1007827_19	1007827	264604	1442440172586	view	19
1007827_19	1007827	264604	1442448182802	view	19
1008555_16	1008555	403612	1440604697462	view	16
1008555_16	1008555	403612	1440604941545	view	16
1009988_18	1009988	109618	1441900595754	view	18
1009988_18	1009988	375822	1441900646439	view	18
1009988_18	1009988	243355	1441901203978	view	18
1010196_18	1010196	142466	1441709439712	view	18
1010196_18	1010196	12217	1441709488600	view	18
1011050_18	1011050	108457	1441590713070	view	18
1011050_18	1011050	108457	1441597917522	view	18
1011259_16	1011259	175751	1440717186355	view	16
1011259_16	1011259	61240	1440717494805	view	16
