SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId
1000253_18	1000253	328692	1442084665398	view	18
1000253_18	1000253	328692	1442086016117	view	18
1000253_18	1000253	328692	1442087683953	view	18
1000253_18	1000253	328692	1442087731505	view	18
1000253_18	1000253	328692	1442087759210	view	18
1000253_18	1000253	328692	1442087796913	view	18
1000253_18	1000253	328692	1442087890770	view	18
1000344_16	1000344	186256	1440738441057	view	16
1000344_16	1000344	186256	1440775580428	view	16
1000344_16	1000344	186256	1440784961419	view	16
1000344_16	1000344	186256	1440867442302	view	16
1000591_17	1000591	179601	1441139344704	view	17
1000591_17	1000591	12217	1441139604969	addtocart	17
1000591_17	1000591	12217	1441139633268	view	17
1000591_17	1000591	441852	1441139916125	view	17
1000591_17	1000591	441852	1441139949915	addtocart	17
1000612_18	1000612	350629	1441895083040	view	18
1000612_18	1000612	350629	1441895710162	view	18
1001636_18	1001636	90240	1442065608858	view	18
1001636_18	1001636	90240	1442066487443	view	18
1002829_19	1002829	269085	1442376248261	view	19
1002829_19	1002829	269085	1442376339538	view	19
100308_16	100308	395435	1440443314733	view	16
100308_16	100308	395435	1440454785640	view	16
100308_16	100308	395435	1440513183366	view	16
100308_16	100308	395435	1440542952443	view	16
100308_16	100308	395435	1440599211945	view	16
100308_16	100308	395435	1440615454244	view	16
100308_16	100308	395435	1440619959292	view	16
100308_16	100308	395435	1440685665086	view	16
1003196_18	1003196	448220	1441672681962	view	18
1003196_18	1003196	448220	1441765257784	view	18
1003196_18	1003196	448220	1441765276311	addtocart	18
1004025_18	1004025	188051	1441653043737	view	18
1004025_18	1004025	455183	1441653109191	view	18
1004025_18	1004025	455183	1441653128707	view	18
1004869_17	1004869	96680	1441258617361	view	17
1004869_17	1004869	96680	1441258631297	view	17
1005004_17	1005004	358594	1441148109169	view	17
1005004_17	1005004	247578	1441148209031	view	17
100558_18	100558	219933	1442076762860	view	18
100558_18	100558	188069	1442077109795	view	18
100558_18	100558	188069	1442077446396	view	18
1006241_17	1006241	325310	1440949753747	view	17
1006241_17	1006241	325310	1440951294324	view	17
1006241_17	1006241	241555	1440951359093	view	17
1006241_17	1006241	325310	1440952241690	view	17
1006562_19	1006562	308438	1442334933134	view	19
1006562_19	1006562	438322	1442338134103	view	19
100708_19	100708	239058	1442246951012	view	19
100708_19	100708	291964	1442247315229	view	19
1007230_16	1007230	355994	1440782517906	view	16
1007230_16	1007230	355994	1440782542690	addtocart	16
1007721_16	1007721	299457	1440800966675	view	16
1007721_16	1007721	37989	1440803899624	view	16
1007721_16	1007721	299457	1440803960343	view	16
1008517_16	1008517	212589	1440609248760	view	16
1008517_16	1008517	212589	1440609258625	view	16
1008517_16	1008517	212589	1440609384715	transaction	16
1008517_16	1008517	212589	1440609405933	view	16
1009603_18	1009603	65273	1441665558818	view	18
1009603_18	1009603	78163	1441665701164	view	18
1009603_18	1009603	65273	1441665875514	view	18
1010484_18	1010484	257655	1441774142548	view	18
1010484_18	1010484	257655	1441774253377	view	18
1011384_19	1011384	338660	1442200837324	view	19
1011384_19	1011384	338660	1442200965520	addtocart	19
101257_17	101257	9877	1441048251259	view	17
101257_17	101257	9877	1441049516531	view	17
101257_17	101257	283115	1441049725614	view	17
1013037_18	1013037	65273	1441826874952	view	18
1013037_18	1013037	302563	1441827398596	view	18
1013037_18	1013037	302563	1441827601289	view	18
1013037_18	1013037	302563	1441827871379	view	18
1013037_18	1013037	396336	1441828138740	view	18
1013037_18	1013037	247909	1441828269119	view	18
1013037_18	1013037	233734	1441828326870	view	18
1013037_18	1013037	247909	1441828434459	view	18
1014680_16	1014680	373384	1440714294932	view	16
1014680_16	1014680	221245	1440714377282	view	16
1014680_16	1014680	269766	1440714466957	view	16
1015490_19	1015490	388356	1442175263897	addtocart	19
1015490_19	1015490	388356	1442175263913	addtocart	19
1015490_19	1015490	356316	1442184348493	view	19
1015490_19	1015490	390591	1442184749196	view	19
1015855_17	1015855	326551	1441225622437	view	17
1015855_17	1015855	263188	1441225830643	view	17
1016043_16	1016043	348457	1440528056004	view	16
1016043_16	1016043	348457	1440528123241	view	16
1016935_19	1016935	368060	1442284140672	view	19
1016935_19	1016935	401285	1442284288564	view	19
1016935_19	1016935	401285	1442284515838	view	19
1017263_17	1017263	49257	1441064299592	view	17
1017263_17	1017263	49257	1441064346677	addtocart	17
1017263_17	1017263	49257	1441064594339	transaction	17
1018112_19	1018112	241752	1442168779401	view	19
1018112_19	1018112	241752	1442169020762	view	19
1018112_19	1018112	241752	1442169082191	view	19
1018112_19	1018112	241752	1442169142918	view	19
1018112_19	1018112	241752	1442169237085	view	19
1019003_16	1019003	359251	1440561448181	view	16
1019003_16	1019003	359251	1440561508806	view	16
1019130_17	1019130	31098	1441319723288	view	17
1019130_17	1019130	38706	1441323360168	view	17
1019481_16	1019481	128908	1440659184805	view	16
1019481_16	1019481	128908	1440659247771	view	16
1019481_16	1019481	128908	1440659310976	view	16
1019791_17	1019791	434250	1441228592436	view	17
1019791_17	1019791	434250	1441228871254	view	17
1020352_18	1020352	340960	1442074326256	view	18
1020352_18	1020352	340960	1442074550578	view	18
1022272_16	1022272	264604	1440715169943	view	16
1022272_16	1022272	264604	1440715183350	view	16
1022272_16	1022272	264604	1440731692329	view	16
1022272_16	1022272	264604	1440731715573	view	16
1022329_18	1022329	266900	1441752023868	view	18
1022329_18	1022329	266900	1441752058435	addtocart	18
1022329_18	1022329	266900	1442000747909	view	18
1022329_18	1022329	266900	1442093175367	view	18
1022329_18	1022329	266900	1442101125380	view	18
1022329_18	1022329	266900	1442111608483	view	18
1022617_18	1022617	35580	1441563180205	view	18
1022617_18	1022617	35580	1441563566966	view	18
1023909_17	1023909	398634	1441503034919	view	17
1023909_17	1023909	398634	1441503108599	view	17
1024024_18	1024024	218339	1441583913066	view	18
1024024_18	1024024	218339	1441584186099	view	18
1024190_16	1024190	424899	1440610956234	view	16
1024190_16	1024190	424899	1440620822359	view	16
1024190_16	1024190	188051	1440625388049	view	16
1025205_16	1025205	315545	1440391288727	view	16
1025205_16	1025205	422425	1440391306364	view	16
1026229_17	1026229	126332	1441238839720	view	17
1026229_17	1026229	126332	1441239084569	view	17
1026511_16	1026511	206880	1440375956033	view	16
1026511_16	1026511	219512	1440376092380	view	16
1026511_16	1026511	301843	1440376119224	view	16
1026886_17	1026886	125318	1441401339117	view	17
1026886_17	1026886	254418	1441401485061	view	17
1026886_17	1026886	125318	1441401507867	view	17
1028124_19	1028124	83366	1442262601653	view	19
1028124_19	1028124	281164	1442274704826	view	19
1028124_19	1028124	281164	1442274747713	view	19
1028124_19	1028124	284045	1442274902396	view	19
1028124_19	1028124	227880	1442274939462	view	19
1028124_19	1028124	284045	1442274949992	view	19
