SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
1000124_8	1000124	4117447	1512295243	pv	8	2926020
1000124_8	1000124	2008710	1512295650	pv	8	982926
1000801_8	1000801	2210701	1512257013	pv	8	2355072
1000801_8	1000801	1325189	1512258083	pv	8	3607361
1000801_8	1000801	2790543	1512291428	pv	8	3158249
100096_8	100096	1941330	1512233296	pv	8	4756105
100096_8	100096	766525	1512235944	pv	8	2520377
100096_8	100096	2843301	1512280491	pv	8	3738615
100096_8	100096	3625314	1512281114	fav	8	4022701
100096_8	100096	5059631	1512281157	pv	8	4022701
100096_8	100096	2843301	1512281347	pv	8	3738615
1002258_8	1002258	3332546	1512292310	pv	8	982926
1002258_8	1002258	1854569	1512308650	pv	8	2629787
1002258_8	1002258	1854569	1512308835	pv	8	2629787
1002258_8	1002258	1854569	1512309119	pv	8	2629787
1002258_8	1002258	3917743	1512309124	pv	8	4181361
1002258_8	1002258	1584114	1512309343	fav	8	4181361
1002258_8	1002258	1854569	1512309436	pv	8	2629787
1002258_8	1002258	3801965	1512311611	pv	8	4357323
1005012_8	1005012	803044	1512262246	pv	8	1464116
1005012_8	1005012	602041	1512263156	pv	8	4643350
1005012_8	1005012	929135	1512263398	pv	8	4801426
100514_8	100514	43566	1512273988	pv	8	154040
100514_8	100514	2454050	1512290396	pv	8	4801426
100514_8	100514	3364115	1512301218	pv	8	982926
100514_8	100514	2296218	1512311940	pv	8	3607361
100652_8	100652	4244298	1512264654	pv	8	3607361
100652_8	100652	4902509	1512264719	pv	8	982926
100652_8	100652	5138671	1512264799	pv	8	982926
100652_8	100652	363760	1512265030	pv	8	2355072
100652_8	100652	5006158	1512265276	pv	8	2520377
100652_8	100652	4831712	1512272852	pv	8	4756105
100652_8	100652	2006551	1512273583	pv	8	3607361
100652_8	100652	3169628	1512273978	pv	8	4756105
100652_8	100652	4180918	1512274007	pv	8	4756105
100652_8	100652	3729093	1512274148	pv	8	4756105
100652_8	100652	3188108	1512274236	pv	8	4756105
100652_8	100652	2006551	1512274378	pv	8	3607361
100652_8	100652	2006551	1512275133	pv	8	3607361
100652_8	100652	1109331	1512277001	pv	8	982926
100652_8	100652	2006551	1512278340	pv	8	3607361
100652_8	100652	2006551	1512279285	buy	8	3607361
100652_8	100652	2006551	1512279534	pv	8	3607361
1009034_8	1009034	2101968	1512283652	pv	8	1464116
1009034_8	1009034	2101968	1512283768	pv	8	1464116
1009034_8	1009034	2101968	1512283823	pv	8	1464116
1009034_8	1009034	2101968	1512283832	pv	8	1464116
1009034_8	1009034	2101968	1512283851	pv	8	1464116
1009034_8	1009034	2101968	1512283903	pv	8	1464116
1009034_8	1009034	2101968	1512283924	pv	8	1464116
1009545_8	1009545	5083191	1512304930	cart	8	3002561
1009545_8	1009545	354503	1512305651	pv	8	3002561
1012047_8	1012047	1204960	1512232845	pv	8	1787510
1012047_8	1012047	4550052	1512233224	pv	8	4217906
1012047_8	1012047	2390885	1512286707	pv	8	4801426
1012047_8	1012047	3730980	1512297310	pv	8	149192
1012047_8	1012047	674193	1512303545	pv	8	982926
1012047_8	1012047	4274573	1512303568	pv	8	982926
1012047_8	1012047	553281	1512303638	pv	8	982926
1012047_8	1012047	4973929	1512303885	buy	8	982926
1012047_8	1012047	4973929	1512304045	pv	8	982926
1012269_8	1012269	2041463	1512303420	pv	8	1464116
1012269_8	1012269	1442256	1512305538	pv	8	4756105
1012269_8	1012269	1627585	1512306410	pv	8	2355072
1012269_8	1012269	4217332	1512306450	pv	8	2355072
1012269_8	1012269	4217332	1512307092	pv	8	2355072
1012269_8	1012269	2818406	1512307339	pv	8	982926
101367_8	101367	3427154	1512277614	pv	8	4801426
101367_8	101367	4614169	1512310924	pv	8	1575622
101367_8	101367	3335646	1512313479	pv	8	982926
101384_8	101384	1699047	1512297112	pv	8	4458428
101384_8	101384	1699047	1512298396	pv	8	4458428
101384_8	101384	5139760	1512300861	pv	8	3579754
101384_8	101384	2127137	1512301502	buy	8	3231625
101384_8	101384	2127137	1512302083	pv	8	3231625
101384_8	101384	1235414	1512309033	pv	8	2228184
101384_8	101384	76038	1512309930	pv	8	1928278
101384_8	101384	76038	1512310098	pv	8	1928278
101492_8	101492	900833	1512289904	pv	8	2885642
101492_8	101492	1103893	1512313896	pv	8	4756105
101492_8	101492	1843785	1512315863	pv	8	4756105
101492_8	101492	1129292	1512315913	pv	8	4756105
101492_8	101492	2588475	1512316113	pv	8	4756105
101492_8	101492	1411562	1512316210	pv	8	4756105
1016587_8	1016587	2887571	1512258498	pv	8	4690421
1016587_8	1016587	363493	1512265776	pv	8	2465336
1016587_8	1016587	4913332	1512265792	pv	8	4756105
1017455_8	1017455	3650052	1512268073	pv	8	4756105
1017455_8	1017455	4129912	1512268200	pv	8	1080785
1017455_8	1017455	2011824	1512268910	fav	8	4145813
1017455_8	1017455	3251083	1512269065	pv	8	1320293
1017455_8	1017455	2393083	1512269117	fav	8	4690421
1017455_8	1017455	1220876	1512269126	pv	8	4145813
1017455_8	1017455	306539	1512269246	pv	8	737184
1017455_8	1017455	2372094	1512269296	pv	8	1080785
1017455_8	1017455	3928577	1512293653	fav	8	4756105
1017455_8	1017455	3928577	1512293683	pv	8	4756105
1017455_8	1017455	999712	1512294267	pv	8	149192
1017455_8	1017455	2372094	1512294760	pv	8	1080785
1017455_8	1017455	140635	1512294830	pv	8	4756105
1017455_8	1017455	2285524	1512294856	pv	8	4756105
1017455_8	1017455	3150745	1512294927	pv	8	1080785
1017455_8	1017455	1584827	1512294972	pv	8	4756105
1017455_8	1017455	4114522	1512295036	pv	8	1080785
1017455_8	1017455	3335646	1512298860	pv	8	982926
1017455_8	1017455	5150508	1512298928	pv	8	982926
1017455_8	1017455	1274610	1512299068	pv	8	1320293
10600_8	10600	4805648	1512269060	pv	8	4756105
10600_8	10600	4805648	1512290210	pv	8	4756105
10600_8	10600	4308343	1512290418	pv	8	982926
10600_8	10600	4580986	1512299347	pv	8	982926
10600_8	10600	4580986	1512299397	pv	8	982926
106274_8	106274	2232991	1512270876	pv	8	3607361
106274_8	106274	2232991	1512304105	pv	8	3607361
106274_8	106274	2232991	1512304541	pv	8	3607361
106274_8	106274	2232991	1512306117	pv	8	3607361
106274_8	106274	1500526	1512307205	pv	8	3607361
106497_8	106497	2828948	1512281666	pv	8	4145813
106497_8	106497	1349756	1512281727	pv	8	4145813
106711_8	106711	4903731	1512270785	pv	8	982926
106711_8	106711	4903731	1512270832	pv	8	982926
106711_8	106711	4903731	1512270877	pv	8	982926
106711_8	106711	4903731	1512270920	pv	8	982926
106711_8	106711	3493253	1512289998	pv	8	982926
109904_8	109904	4837476	1512282099	pv	8	2520771
109904_8	109904	5131978	1512287163	pv	8	2355072
109904_8	109904	572723	1512306816	pv	8	3607361
111581_8	111581	4531101	1512269533	pv	8	4756105
111581_8	111581	570824	1512270457	pv	8	1080785
111581_8	111581	4895748	1512270866	pv	8	2520377
111581_8	111581	2648513	1512271009	pv	8	4801426
111581_8	111581	2548085	1512312671	pv	8	4558987
111581_8	111581	3715112	1512313963	pv	8	883960
112082_8	112082	1854569	1512279720	pv	8	2629787
112082_8	112082	383259	1512279797	pv	8	2629787
112082_8	112082	1591432	1512279880	pv	8	2096639
112643_8	112643	1497171	1512273640	pv	8	2735466
112643_8	112643	2303733	1512273761	buy	8	2735466
112643_8	112643	817292	1512277594	pv	8	4173315
113046_8	113046	678418	1512281114	pv	8	2640118
113046_8	113046	2610699	1512281392	fav	8	2640118
113046_8	113046	2610699	1512281859	buy	8	2640118
113046_8	113046	2610699	1512281912	pv	8	2640118
113046_8	113046	149503	1512305971	pv	8	58836
113352_8	113352	931748	1512315619	pv	8	3607361
113352_8	113352	931748	1512315652	pv	8	3607361
113352_8	113352	870086	1512315663	pv	8	4145813
11423_8	11423	4333182	1512232779	pv	8	4756105
11423_8	11423	3032611	1512232993	pv	8	4756105
114470_8	114470	2093045	1512234732	pv	8	4756105
114470_8	114470	2093045	1512234767	pv	8	4756105
114470_8	114470	4076578	1512234781	pv	8	1879194
114470_8	114470	4076578	1512234864	pv	8	1879194
114550_8	114550	1023139	1512292136	pv	8	982926
114550_8	114550	2028435	1512292304	pv	8	982926
114550_8	114550	1402604	1512292553	pv	8	982926
114550_8	114550	3754062	1512292807	pv	8	2920476
114550_8	114550	1402604	1512292985	pv	8	982926
114550_8	114550	2883785	1512293205	pv	8	982926
114550_8	114550	5057288	1512293459	pv	8	982926
114550_8	114550	3536242	1512294513	pv	8	1320293
114550_8	114550	2605162	1512295311	cart	8	2520771
114550_8	114550	4525461	1512295554	pv	8	4756105
115104_8	115104	1675161	1512309328	pv	8	3002561
115104_8	115104	1675161	1512309774	buy	8	3002561
115104_8	115104	5158324	1512309806	pv	8	4756105
115104_8	115104	2560262	1512310163	pv	8	2735466
120149_8	120149	1317359	1512266514	pv	8	3002561
120149_8	120149	3137405	1512306982	pv	8	3398567
120149_8	120149	3999536	1512308016	pv	8	4756105
12273_8	12273	3691417	1512263170	buy	8	3879308
12273_8	12273	1402604	1512283163	pv	8	982926
125586_8	125586	2069190	1512270796	pv	8	4145813
125586_8	125586	144993	1512271574	fav	8	4145813
125586_8	125586	924090	1512272040	pv	8	2131531
125586_8	125586	924090	1512272184	pv	8	2131531
126244_8	126244	265985	1512307942	buy	8	4789432
126244_8	126244	265985	1512308180	pv	8	4789432
126851_8	126851	3674672	1512297802	pv	8	5053508
126851_8	126851	3674672	1512297872	buy	8	5053508
126851_8	126851	3674672	1512298015	cart	8	5053508
126852_8	126852	1584550	1512282118	pv	8	339305
126852_8	126852	4604631	1512284607	pv	8	4756105
126852_8	126852	1943054	1512285519	pv	8	4756105
126852_8	126852	2829413	1512285750	pv	8	2465336
126852_8	126852	3670888	1512285785	pv	8	4756105
126852_8	126852	392326	1512290306	pv	8	1074254
126852_8	126852	392326	1512292389	pv	8	1074254
126852_8	126852	392326	1512292453	pv	8	1074254
126852_8	126852	1411021	1512293431	fav	8	4919077
127072_8	127072	710776	1512263212	pv	8	2355072
127072_8	127072	4929004	1512265183	pv	8	2355072
127072_8	127072	3771199	1512265296	pv	8	2355072
127072_8	127072	2530632	1512265861	cart	8	4756105
127072_8	127072	4393208	1512265870	pv	8	4756105
127072_8	127072	553928	1512265896	pv	8	4756105
128896_8	128896	2081218	1512310569	pv	8	2355072
128896_8	128896	2891606	1512310639	pv	8	1061857
129078_8	129078	4408793	1512264531	pv	8	2440115
129078_8	129078	3264769	1512268633	pv	8	1464116
129078_8	129078	4839315	1512283053	pv	8	2858794
129310_8	129310	491952	1512265714	pv	8	2355072
129310_8	129310	3919674	1512265751	pv	8	2355072
129310_8	129310	3698167	1512265863	pv	8	2355072
129310_8	129310	714796	1512283279	pv	8	3776866
129310_8	129310	4039277	1512289626	pv	8	4145813
129310_8	129310	2751589	1512289652	pv	8	4801426
13017_8	13017	2642113	1512309248	pv	8	941706
13017_8	13017	1343119	1512309413	pv	8	2735466
130300_8	130300	3147503	1512254615	pv	8	3738615
130300_8	130300	3147503	1512254637	pv	8	3738615
130300_8	130300	4335680	1512310807	pv	8	2355072
130300_8	130300	3845720	1512311002	pv	8	3607361
131523_8	131523	2701919	1512310842	pv	8	2355072
131523_8	131523	1237577	1512310916	pv	8	4756105
131695_8	131695	1563141	1512273378	pv	8	866301
131695_8	131695	4172061	1512277704	pv	8	4576874
132486_8	132486	1535294	1512266178	pv	8	3848953
132486_8	132486	4920243	1512286990	pv	8	411153
133018_8	133018	3529591	1512261289	pv	8	4756105
133018_8	133018	4437246	1512294090	pv	8	2465336
133018_8	133018	1481203	1512296547	pv	8	4756105
133018_8	133018	3693749	1512296859	pv	8	3002561
133018_8	133018	812879	1512297120	pv	8	4756105
133018_8	133018	3513748	1512297370	cart	8	4801426
133018_8	133018	4408134	1512297551	pv	8	4801426
133018_8	133018	3513748	1512298505	pv	8	4801426
133018_8	133018	1880438	1512298635	pv	8	4756105
133018_8	133018	2304888	1512298711	pv	8	4756105
133018_8	133018	2304888	1512300080	pv	8	4756105
1343_8	1343	1886236	1512287114	pv	8	4756105
1343_8	1343	1886236	1512287182	pv	8	4756105
1343_8	1343	1886236	1512287236	pv	8	4756105
1343_8	1343	1886236	1512287276	pv	8	4756105
1343_8	1343	1886236	1512287367	cart	8	4756105
1343_8	1343	4240684	1512287386	pv	8	3607361
1343_8	1343	1886236	1512287444	pv	8	4756105
1343_8	1343	3188108	1512287549	cart	8	4756105
1343_8	1343	2793036	1512287563	pv	8	4756105
1343_8	1343	2926090	1512287626	pv	8	4756105
1343_8	1343	1886236	1512287763	pv	8	4756105
1343_8	1343	3188108	1512287768	pv	8	4756105
1343_8	1343	3188108	1512288408	pv	8	4756105
1343_8	1343	1886236	1512288419	pv	8	4756105
1343_8	1343	1886236	1512293303	pv	8	4756105
1343_8	1343	3188108	1512295790	pv	8	4756105
1343_8	1343	1886236	1512296154	pv	8	4756105
1343_8	1343	3188108	1512296165	pv	8	4756105
1343_8	1343	1886236	1512296181	pv	8	4756105
1343_8	1343	2926090	1512296394	pv	8	4756105
1343_8	1343	1886236	1512296441	pv	8	4756105
1343_8	1343	1886236	1512299588	pv	8	4756105
1343_8	1343	3805910	1512299606	pv	8	4643350
1343_8	1343	1886236	1512299650	pv	8	4756105
135549_8	135549	740947	1512298246	buy	8	904454
135549_8	135549	740947	1512313054	pv	8	904454
136211_8	136211	2649919	1512307652	pv	8	4022701
136211_8	136211	413530	1512307777	pv	8	4022701
136506_8	136506	3837339	1512303209	pv	8	4244487
136506_8	136506	1697194	1512303233	pv	8	982926
136506_8	136506	2718105	1512303359	pv	8	4801426
1373_8	1373	1283919	1512278127	pv	8	2355072
1373_8	1373	1235687	1512278143	pv	8	2355072
1373_8	1373	2867204	1512312936	cart	8	3607361
137755_8	137755	1861624	1512312526	pv	8	2520377
137755_8	137755	1890623	1512312581	pv	8	2920476
138452_8	138452	2634337	1512285830	pv	8	1376358
138452_8	138452	1411021	1512299163	pv	8	4919077
138452_8	138452	2887571	1512311545	pv	8	4690421
138452_8	138452	2805454	1512311655	pv	8	2465336
138452_8	138452	1864347	1512312179	pv	8	4756105
138452_8	138452	4491094	1512312486	pv	8	3209590
141460_8	141460	1039172	1512266838	pv	8	149192
141460_8	141460	3376583	1512266981	pv	8	149192
141460_8	141460	4521042	1512267038	pv	8	4145813
141460_8	141460	1737673	1512298526	cart	8	570735
141897_8	141897	3933491	1512292154	pv	8	982926
141897_8	141897	2465300	1512292174	pv	8	1080785
142050_8	142050	771878	1512240334	pv	8	1449177
142050_8	142050	2785449	1512313193	pv	8	1320293
142254_8	142254	3030689	1512234201	pv	8	4801426
142254_8	142254	1446218	1512293831	pv	8	4217906
142254_8	142254	2678768	1512294068	pv	8	4358294
142254_8	142254	2263630	1512294197	pv	8	4066962
142878_8	142878	1048796	1512250693	fav	8	4159072
142878_8	142878	5067020	1512250946	pv	8	4159072
142878_8	142878	2742138	1512296652	pv	8	1080785
142878_8	142878	4952088	1512298771	pv	8	2453525
142878_8	142878	2010122	1512298971	pv	8	4756105
142878_8	142878	4211339	1512299150	pv	8	4756105
142878_8	142878	2466347	1512299152	pv	8	2465336
143160_8	143160	3717378	1512295026	fav	8	149192
143160_8	143160	1956495	1512295173	pv	8	149192
143160_8	143160	3717378	1512295354	pv	8	149192
143160_8	143160	3717378	1512295430	pv	8	149192
144094_8	144094	752740	1512232003	pv	8	4690421
144094_8	144094	752740	1512232103	pv	8	4690421
144094_8	144094	3403702	1512232337	pv	8	4690421
144094_8	144094	2533652	1512232772	pv	8	2735466
144094_8	144094	6311	1512232792	pv	8	2735466
144094_8	144094	3243661	1512233263	pv	8	2735466
144094_8	144094	3243661	1512289506	buy	8	2735466
144094_8	144094	3244134	1512289602	pv	8	4801426
144094_8	144094	752740	1512299023	pv	8	4690421
144094_8	144094	3403702	1512299036	pv	8	4690421
144094_8	144094	752740	1512299146	pv	8	4690421
144094_8	144094	752740	1512299266	pv	8	4690421
144094_8	144094	1349100	1512299598	pv	8	2355072
144094_8	144094	2053106	1512299712	pv	8	2355072
144094_8	144094	4539052	1512299826	pv	8	2355072
144094_8	144094	2548991	1512299846	pv	8	2355072
144094_8	144094	2636352	1512312709	pv	8	2355072
144094_8	144094	4539052	1512312758	pv	8	2355072
144094_8	144094	649789	1512312841	pv	8	1567637
144094_8	144094	649789	1512313424	pv	8	1567637
144826_8	144826	1348952	1512297122	pv	8	982926
144826_8	144826	3823469	1512297268	pv	8	982926
144826_8	144826	1477224	1512297462	pv	8	982926
144826_8	144826	3823469	1512297485	pv	8	982926
144826_8	144826	1402604	1512297963	pv	8	982926
144826_8	144826	1296798	1512298017	pv	8	982926
144826_8	144826	1477224	1512298172	pv	8	982926
144826_8	144826	4785386	1512298177	pv	8	982926
146895_8	146895	698543	1512252421	pv	8	903809
146895_8	146895	3810981	1512252434	pv	8	903809
146895_8	146895	3063357	1512252721	pv	8	903809
146895_8	146895	2641078	1512252732	pv	8	3065645
147550_8	147550	4247690	1512282405	pv	8	4022701
147550_8	147550	2679647	1512282409	pv	8	4022701
147550_8	147550	4247690	1512282415	pv	8	4022701
147550_8	147550	2679647	1512285373	pv	8	4022701
147550_8	147550	2209958	1512285388	pv	8	4022701
147550_8	147550	4247690	1512285987	pv	8	4022701
147550_8	147550	2679647	1512286039	pv	8	4022701
147550_8	147550	4247690	1512286045	pv	8	4022701
147550_8	147550	4247690	1512312044	pv	8	4022701
148198_8	148198	651673	1512295405	cart	8	2926020
148198_8	148198	600756	1512295645	pv	8	2228184
148198_8	148198	1997790	1512295770	pv	8	2558244
148198_8	148198	775348	1512295910	pv	8	339305
148198_8	148198	2829056	1512296588	pv	8	1061857
148198_8	148198	3968510	1512297638	pv	8	3738615
148198_8	148198	4768920	1512300103	pv	8	3738615
148198_8	148198	2346387	1512315355	cart	8	4801426
148198_8	148198	4417271	1512315452	cart	8	2735466
148198_8	148198	4550052	1512315490	pv	8	4217906
148198_8	148198	4976703	1512315656	cart	8	4217906
148289_8	148289	666029	1512233873	pv	8	2558244
148289_8	148289	4633612	1512309698	pv	8	982926
148289_8	148289	3149492	1512309809	pv	8	2735466
149355_8	149355	2566203	1512259944	pv	8	3607361
149355_8	149355	590384	1512261248	pv	8	4756105
149355_8	149355	4879443	1512261455	pv	8	4756105
150721_8	150721	2399518	1512277990	pv	8	4145813
150721_8	150721	1860495	1512278069	pv	8	4145813
150721_8	150721	8154	1512278083	pv	8	4145813
150721_8	150721	8154	1512278230	pv	8	4145813
150721_8	150721	965274	1512278447	pv	8	4145813
150721_8	150721	965274	1512278487	pv	8	4145813
150721_8	150721	3044148	1512308272	pv	8	4145813
150721_8	150721	1692596	1512308291	pv	8	4145813
150721_8	150721	3921727	1512308423	pv	8	4145813
150721_8	150721	2992586	1512308571	pv	8	4690421
152446_8	152446	4852598	1512278276	cart	8	3607361
152446_8	152446	1495776	1512285687	pv	8	1929875
154492_8	154492	42625	1512258434	pv	8	982926
154492_8	154492	4890716	1512286398	pv	8	570735
156481_8	156481	3382480	1512274525	pv	8	982926
156481_8	156481	1337130	1512276177	pv	8	1320293
156481_8	156481	541088	1512276186	pv	8	1320293
156481_8	156481	4973929	1512276221	pv	8	982926
156481_8	156481	2558949	1512276413	pv	8	1320293
156481_8	156481	1019002	1512283086	pv	8	2520377
156481_8	156481	1503068	1512283109	pv	8	2520377
156481_8	156481	3810457	1512283162	pv	8	2520377
156481_8	156481	4890271	1512284886	pv	8	1568197
156481_8	156481	4890271	1512285211	pv	8	1568197
156481_8	156481	2484422	1512304663	pv	8	2465336
15785_8	15785	437635	1512310262	pv	8	2096639
15785_8	15785	3145337	1512310423	pv	8	4558987
158131_8	158131	1228106	1512309653	pv	8	4801426
158131_8	158131	1864347	1512309801	pv	8	4756105
159035_8	159035	1485793	1512291726	pv	8	4756105
159035_8	159035	4968023	1512291771	pv	8	4756105
159035_8	159035	1260401	1512292928	pv	8	4756105
159973_8	159973	3789325	1512269833	pv	8	2355072
159973_8	159973	5014352	1512270071	pv	8	2533863
160197_8	160197	1828364	1512267256	pv	8	3607361
