SessionId	UserId	ItemId	Timestamp	BehaviorType	TimeId	CategoryId
989_8	989	4221	1512299390	pv	8	4145813
989_8	989	464	1512299461	pv	8	3607361
989_8	989	1136	1512313484	pv	8	3607361
989_8	989	861	1512313517	pv	8	3607361
990_8	990	585	1512274625	pv	8	4048584
990_8	990	67	1512274658	pv	8	4217906
990_8	990	3762	1512274758	pv	8	3158249
990_8	990	865	1512275163	pv	8	154040
990_8	990	4065	1512275340	pv	8	4672807
990_8	990	3156	1512275493	pv	8	3702593
990_8	990	2652	1512275597	pv	8	941706
990_8	990	4198	1512276087	pv	8	4212922
990_8	990	3528	1512303989	pv	8	3607361
990_8	990	2544	1512304044	pv	8	154040
990_8	990	73	1512304126	pv	8	2735466
990_8	990	3047	1512304155	pv	8	339305
990_8	990	885	1512304306	pv	8	3607361
990_8	990	72	1512304517	pv	8	3015852
990_8	990	2149	1512304756	pv	8	3745824
990_8	990	2513	1512304908	pv	8	1906712
990_8	990	4096	1512311562	pv	8	154040
990_8	990	97	1512311870	pv	8	4919077
991_8	991	1188	1512271344	pv	8	982926
991_8	991	4043	1512293689	pv	8	2131531
991_8	991	1188	1512310990	pv	8	982926
992_8	992	728	1512308602	pv	8	4672807
992_8	992	346	1512308620	pv	8	1349561
993_8	993	1798	1512286646	pv	8	4145813
993_8	993	3938	1512287132	pv	8	200278
994_8	994	3386	1512232246	pv	8	883960
994_8	994	4500	1512232991	pv	8	3607361
995_8	995	3720	1512238376	pv	8	2355072
995_8	995	637	1512238490	pv	8	4756105
995_8	995	4706	1512238570	pv	8	4756105
995_8	995	637	1512239044	pv	8	4756105
995_8	995	206	1512239249	pv	8	1080785
995_8	995	222	1512239442	pv	8	4756105
995_8	995	4818	1512239628	pv	8	2355072
995_8	995	637	1512239696	pv	8	4756105
995_8	995	2674	1512240216	pv	8	2735466
995_8	995	637	1512240331	pv	8	4756105
995_8	995	2674	1512240366	buy	8	2735466
995_8	995	637	1512240366	buy	8	4756105
996_8	996	1535	1512263181	pv	8	4756105
996_8	996	4502	1512263189	pv	8	3607361
997_8	997	506	1512279066	pv	8	4583654
997_8	997	4946	1512282735	pv	8	1884568
997_8	997	4946	1512282944	pv	8	1884568
997_8	997	4946	1512282976	pv	8	1884568
997_8	997	4946	1512283066	pv	8	1884568
997_8	997	4946	1512283076	pv	8	1884568
997_8	997	4946	1512283088	pv	8	1884568
997_8	997	1896	1512283370	pv	8	2296439
998_8	998	68	1512316384	pv	8	2303546
998_8	998	4649	1512316651	pv	8	4145813
999_8	999	781	1512295706	pv	8	2735466
999_8	999	1796	1512299537	pv	8	3299155
999_8	999	3363	1512305302	pv	8	339580
1000_8	1000	1277	1512269395	pv	8	2465336
1000_8	1000	918	1512311008	pv	8	2355072
1001_8	1001	4073	1512309142	pv	8	4789432
1001_8	1001	4073	1512310180	pv	8	4789432
1002_8	1002	2853	1512306757	pv	8	1568197
1002_8	1002	2853	1512307322	pv	8	1568197
1002_8	1002	2853	1512308417	buy	8	1568197
1003_8	1003	27	1512286315	pv	8	2920476
1003_8	1003	2377	1512286516	pv	8	982926
1004_8	1004	2314	1512268988	pv	8	982926
1004_8	1004	639	1512271283	pv	8	149192
1004_8	1004	2252	1512271328	pv	8	2465336
1004_8	1004	1569	1512276003	pv	8	2013232
1004_8	1004	766	1512276194	pv	8	904454
1004_8	1004	506	1512276357	pv	8	4583654
1004_8	1004	1150	1512276401	pv	8	904454
1004_8	1004	948	1512276469	pv	8	149192
1004_8	1004	1884	1512276551	pv	8	2922264
1004_8	1004	3156	1512276617	pv	8	3702593
1004_8	1004	4486	1512281816	pv	8	2355072
1004_8	1004	583	1512282057	pv	8	1813610
1004_8	1004	1227	1512282433	pv	8	2013232
1004_8	1004	3003	1512282505	pv	8	1125862
1004_8	1004	3002	1512282700	pv	8	3075521
1005_8	1005	3509	1512239329	pv	8	2640118
1005_8	1005	2072	1512266436	pv	8	2640118
1005_8	1005	4849	1512267066	pv	8	2640118
1006_8	1006	643	1512276814	pv	8	4756105
1006_8	1006	4708	1512276850	fav	8	4756105
1006_8	1006	37	1512276857	pv	8	4756105
1006_8	1006	3026	1512301356	pv	8	4756105
1006_8	1006	3026	1512301369	pv	8	4756105
1006_8	1006	2866	1512302407	pv	8	4708262
1007_8	1007	1945	1512258239	pv	8	982926
1007_8	1007	1965	1512258310	pv	8	4756105
1007_8	1007	1684	1512258335	pv	8	3004853
1007_8	1007	741	1512258431	pv	8	982926
1008_8	1008	1805	1512301423	pv	8	4756105
1008_8	1008	1803	1512301445	pv	8	4756105
1008_8	1008	2656	1512301452	pv	8	4756105
1009_8	1009	1744	1512265427	cart	8	570735
1009_8	1009	2506	1512265466	pv	8	3848953
1009_8	1009	60	1512266119	pv	8	3664107
1009_8	1009	2763	1512266509	pv	8	2629787
1009_8	1009	1445	1512266608	pv	8	1040727
1009_8	1009	1896	1512267185	pv	8	2296439
1009_8	1009	4379	1512268020	pv	8	753984
1010_8	1010	2870	1512301493	pv	8	4962280
1010_8	1010	4581	1512301837	pv	8	982926
1010_8	1010	3115	1512303399	pv	8	1080785
1011_8	1011	821	1512312233	pv	8	2735466
1011_8	1011	2338	1512312513	cart	8	2735466
1011_8	1011	2404	1512314567	pv	8	4801426
1012_8	1012	1535	1512314948	pv	8	4756105
1012_8	1012	278	1512314964	pv	8	4217906
1013_8	1013	2231	1512266264	pv	8	882095
1013_8	1013	3463	1512266524	pv	8	3015852
1013_8	1013	2936	1512266566	pv	8	3398567
1013_8	1013	2561	1512266761	pv	8	135038
1013_8	1013	193	1512302037	pv	8	2297500
1014_8	1014	2550	1512263565	pv	8	3065645
1014_8	1014	356	1512263657	pv	8	982926
1014_8	1014	1844	1512263810	pv	8	4145813
1014_8	1014	998	1512265034	pv	8	4756105
1015_8	1015	548	1512278737	pv	8	2520377
1015_8	1015	548	1512278854	pv	8	2520377
1015_8	1015	1810	1512285775	pv	8	2520377
1015_8	1015	1810	1512285885	pv	8	2520377
1016_8	1016	4887	1512235395	pv	8	200278
1016_8	1016	655	1512314001	pv	8	982926
1017_8	1017	837	1512268648	pv	8	3607361
1017_8	1017	1828	1512268666	pv	8	1526484
1018_8	1018	3653	1512281070	pv	8	2096639
1018_8	1018	177	1512307200	pv	8	4145813
1019_8	1019	4279	1512259432	pv	8	2355072
1019_8	1019	4762	1512262315	pv	8	4391390
1019_8	1019	1737	1512262336	pv	8	883960
1019_8	1019	2047	1512262638	pv	8	4145813
1020_8	1020	3064	1512278676	pv	8	2495340
1020_8	1020	2506	1512278703	pv	8	3848953
1020_8	1020	1445	1512278751	pv	8	1040727
1020_8	1020	1030	1512278846	pv	8	3598912
1020_8	1020	1609	1512279083	pv	8	284968
1021_8	1021	4409	1512256331	pv	8	3720767
1021_8	1021	223	1512256861	pv	8	3720767
1022_8	1022	3199	1512258832	fav	8	1320293
1022_8	1022	3199	1512274118	pv	8	1320293
1023_8	1023	2082	1512277357	pv	8	4145813
1023_8	1023	2082	1512277398	pv	8	4145813
1023_8	1023	4679	1512313677	pv	8	3004853
1024_8	1024	287	1512285104	pv	8	4801426
1024_8	1024	2563	1512292740	pv	8	4801426
1024_8	1024	2763	1512292799	pv	8	2629787
1025_8	1025	14	1512271151	fav	8	903809
1025_8	1025	4025	1512272542	fav	8	903809
1025_8	1025	4025	1512272548	pv	8	903809
1025_8	1025	3947	1512298177	fav	8	4672807
1025_8	1025	3947	1512298188	pv	8	4672807
1026_8	1026	1837	1512259861	pv	8	4643350
1026_8	1026	1743	1512295098	pv	8	570735
1026_8	1026	4483	1512295121	pv	8	570735
1026_8	1026	1744	1512295143	pv	8	570735
1026_8	1026	3928	1512295197	pv	8	570735
1026_8	1026	4812	1512295213	pv	8	570735
1026_8	1026	3242	1512295453	pv	8	570735
1026_8	1026	1815	1512307751	pv	8	4145813
1026_8	1026	1283	1512312708	pv	8	982926
48_8	48	885	1512265712	pv	8	3607361
48_8	48	3368	1512266482	pv	8	3607361
48_8	48	4243	1512266510	pv	8	3607361
48_8	48	885	1512266592	pv	8	3607361
48_8	48	3368	1512266680	pv	8	3607361
52_8	52	122	1512278307	pv	8	4756105
52_8	52	4598	1512290391	pv	8	4756105
52_8	52	3605	1512292415	cart	8	3607361
52_8	52	3597	1512292926	pv	8	3607361
52_8	52	1934	1512293462	pv	8	4756105
52_8	52	749	1512293974	pv	8	4756105
1027_8	1027	2173	1512231803	pv	8	1972894
1027_8	1027	2173	1512276745	pv	8	1972894
1027_8	1027	982	1512305374	pv	8	2558204
1027_8	1027	984	1512305441	pv	8	2558204
1028_8	1028	3652	1512280806	pv	8	2096639
1028_8	1028	3652	1512286034	pv	8	2096639
1029_8	1029	2279	1512284234	pv	8	411153
1029_8	1029	1682	1512284315	pv	8	411153
1029_8	1029	2364	1512284527	pv	8	411153
1029_8	1029	3277	1512284618	pv	8	411153
1030_8	1030	1470	1512291277	pv	8	2465336
1030_8	1030	4784	1512292149	pv	8	1464116
1031_8	1031	900	1512262891	pv	8	4145813
1031_8	1031	4421	1512263812	pv	8	672001
1032_8	1032	3161	1512308990	pv	8	2228184
1032_8	1032	523	1512309699	pv	8	3607361
1033_8	1033	4208	1512235633	pv	8	1029459
1033_8	1033	1302	1512260639	pv	8	2465336
1033_8	1033	4360	1512299116	pv	8	384755
1033_8	1033	3811	1512299579	pv	8	2920476
1034_8	1034	703	1512290512	pv	8	3607361
1034_8	1034	825	1512298923	pv	8	4801426
1034_8	1034	3597	1512310053	pv	8	3607361
1034_8	1034	3597	1512310098	pv	8	3607361
1034_8	1034	3418	1512310113	pv	8	3607361
1034_8	1034	3418	1512310130	pv	8	3607361
1034_8	1034	1884	1512313028	pv	8	2922264
1034_8	1034	4555	1512313060	pv	8	4622605
1035_8	1035	4188	1512300018	pv	8	2520771
1035_8	1035	2283	1512314360	pv	8	1080785
1036_8	1036	2844	1512283899	pv	8	2576484
1036_8	1036	3236	1512283936	pv	8	2576484
1036_8	1036	3236	1512284060	pv	8	2576484
1036_8	1036	3235	1512284104	pv	8	2576484
1036_8	1036	1980	1512284940	pv	8	2885642
1036_8	1036	1982	1512285132	pv	8	2885642
1037_8	1037	3305	1512285354	pv	8	982926
1037_8	1037	3910	1512289341	pv	8	2355072
1037_8	1037	4521	1512289500	pv	8	2774299
1038_8	1038	12	1512260437	pv	8	903809
1038_8	1038	2228	1512279184	pv	8	3607361
1039_8	1039	3533	1512296465	pv	8	883960
1039_8	1039	4085	1512303381	pv	8	4145813
1039_8	1039	4069	1512304604	pv	8	883960
1039_8	1039	1482	1512306852	pv	8	4756105
1039_8	1039	107	1512306901	pv	8	4756105
1039_8	1039	637	1512306964	pv	8	4756105
1040_8	1040	4066	1512277721	pv	8	4690421
1040_8	1040	5	1512307006	cart	8	4801426
1041_8	1041	4177	1512270529	pv	8	4756105
1041_8	1041	3066	1512270576	pv	8	2495340
1041_8	1041	213	1512270811	pv	8	1320293
1041_8	1041	4575	1512290881	pv	8	2355072
1042_8	1042	733	1512264485	pv	8	3607361
1042_8	1042	3162	1512264569	pv	8	3607361
1043_8	1043	179	1512257049	pv	8	4145813
1043_8	1043	1139	1512257181	pv	8	2926020
1043_8	1043	179	1512314657	buy	8	4145813
1043_8	1043	4820	1512315752	fav	8	4801426
1043_8	1043	1287	1512316067	fav	8	927764
1043_8	1043	1038	1512316758	pv	8	2520377
1044_8	1044	293	1512287821	pv	8	4756105
1044_8	1044	418	1512287827	pv	8	4756105
1045_8	1045	3031	1512293474	pv	8	1320293
1045_8	1045	5058	1512293476	pv	8	149192
1045_8	1045	68	1512299521	pv	8	2303546
1045_8	1045	1488	1512299555	pv	8	3277224
1045_8	1045	581	1512299635	pv	8	5028097
1046_8	1046	1850	1512259272	pv	8	3607361
1046_8	1046	3039	1512259603	pv	8	3607361
1046_8	1046	1318	1512260440	pv	8	4756105
1046_8	1046	3846	1512260739	pv	8	149192
1046_8	1046	3083	1512260775	pv	8	149192
1046_8	1046	3846	1512261386	pv	8	149192
1046_8	1046	2478	1512262504	pv	8	3607361
1046_8	1046	4599	1512262548	pv	8	3607361
1047_8	1047	152	1512307519	pv	8	411153
1047_8	1047	3387	1512307835	pv	8	1068933
1047_8	1047	3684	1512312411	cart	8	4069500
1048_8	1048	905	1512298372	pv	8	2096639
1048_8	1048	1	1512298606	pv	8	2096639
1049_8	1049	1746	1512270441	pv	8	4756105
1049_8	1049	614	1512285011	pv	8	4756105
1049_8	1049	4611	1512285119	pv	8	4756105
1050_8	1050	3277	1512314970	pv	8	411153
1050_8	1050	3581	1512316360	cart	8	3189162
1051_8	1051	250	1512253882	pv	8	982926
1051_8	1051	2452	1512254241	pv	8	982926
1051_8	1051	3701	1512254596	pv	8	3177877
1051_8	1051	523	1512255871	pv	8	3607361
1051_8	1051	2452	1512307974	pv	8	982926
1052_8	1052	4648	1512286100	pv	8	4145813
1052_8	1052	931	1512286831	pv	8	4145813
1052_8	1052	1057	1512310496	pv	8	2667323
1053_8	1053	4388	1512290190	pv	8	2611736
1053_8	1053	4906	1512290433	pv	8	160181
1053_8	1053	606	1512290948	pv	8	384755
1054_8	1054	3065	1512306775	pv	8	1929875
1054_8	1054	3047	1512307500	pv	8	339305
1055_8	1055	1093	1512277003	pv	8	2355072
1055_8	1055	1306	1512278372	pv	8	2520377
1055_8	1055	4683	1512278496	pv	8	2520377
1055_8	1055	2478	1512278634	pv	8	3607361
1055_8	1055	2884	1512278650	pv	8	3607361
1055_8	1055	1093	1512312212	pv	8	2355072
1056_8	1056	2506	1512281036	pv	8	3848953
1056_8	1056	585	1512287761	pv	8	4048584
1057_8	1057	2779	1512231002	pv	8	4756105
1057_8	1057	4359	1512280788	pv	8	982926
1057_8	1057	3811	1512310055	pv	8	2920476
1058_8	1058	1054	1512305495	pv	8	2667323
1058_8	1058	1057	1512305520	pv	8	2667323
1058_8	1058	1057	1512305712	pv	8	2667323
1059_8	1059	1456	1512237736	buy	8	1050007
1059_8	1059	3114	1512237822	pv	8	4022701
1060_8	1060	535	1512271683	pv	8	4756105
1060_8	1060	263	1512271867	pv	8	154040
1060_8	1060	4863	1512272090	pv	8	2465336
1060_8	1060	1913	1512272121	pv	8	4145813
1060_8	1060	215	1512272139	pv	8	2465336
1060_8	1060	405	1512272328	pv	8	2735466
1060_8	1060	1231	1512272345	pv	8	2735466
1060_8	1060	9	1512272355	pv	8	2735466
1060_8	1060	2674	1512272479	pv	8	2735466
1060_8	1060	263	1512304472	pv	8	154040
1061_8	1061	4949	1512264848	pv	8	2920476
1061_8	1061	4820	1512265096	pv	8	4801426
1061_8	1061	4949	1512265367	pv	8	2920476
1061_8	1061	1799	1512283497	pv	8	2920476
1061_8	1061	4360	1512285519	pv	8	384755
1061_8	1061	495	1512292637	pv	8	982926
1061_8	1061	1147	1512294080	pv	8	982926
1061_8	1061	1549	1512302727	pv	8	154040
1062_8	1062	160	1512290949	pv	8	3607361
1062_8	1062	1180	1512290972	pv	8	3607361
1062_8	1062	165	1512306707	pv	8	4756105
1063_8	1063	4334	1512230764	pv	8	4801426
1063_8	1063	3814	1512259909	pv	8	4217906
1063_8	1063	3491	1512260122	pv	8	4217906
1063_8	1063	3110	1512260696	pv	8	3002561
1063_8	1063	899	1512260896	pv	8	3002561
1063_8	1063	3110	1512260897	pv	8	3002561
1063_8	1063	899	1512267595	pv	8	3002561
1063_8	1063	899	1512267632	pv	8	3002561
1063_8	1063	899	1512267986	pv	8	3002561
1063_8	1063	899	1512268066	pv	8	3002561
1063_8	1063	899	1512268769	pv	8	3002561
1063_8	1063	899	1512313086	pv	8	3002561
1064_8	1064	1492	1512292792	pv	8	2355072
1064_8	1064	2413	1512292826	pv	8	2355072
1065_8	1065	60	1512289692	pv	8	3664107
1065_8	1065	1815	1512289870	cart	8	4145813
1065_8	1065	1815	1512290021	pv	8	4145813
1065_8	1065	4527	1512290920	pv	8	1573465
1065_8	1065	1815	1512309930	pv	8	4145813
1066_8	1066	103	1512280494	pv	8	2096639
1066_8	1066	579	1512282049	pv	8	2355072
1067_8	1067	191	1512308945	pv	8	2982027
1067_8	1067	2080	1512309333	pv	8	2982027
1067_8	1067	2080	1512309406	cart	8	2982027
